id,user,date,pc,activity
{O1V5-A8R4-4424-6421},DOM1\ALICE,01/02/2023 08:00:00,PC-1001,Logon
{O1V5-A8R4-4424-6422},DOM1\ALICE,01/02/2023 08:30:00,PC-1001,Connect
{O1V5-A8R4-4424-6423},DOM1\ALICE,01/02/2023 12:00:00,PC-1001,Disconnect
{O1V5-A8R4-4424-6424},DOM1\ALICE,01/02/2023 13:00:00,PC-1001,Logon
{O1V5-A8R4-4424-6425},DOM1\ALICE,01/02/2023 17:00:00,PC-1001,Logoff
{X9J2-B1K5-9988-7711},DOM1\BOB,01/02/2023 09:00:00,PC-1002,Logon
{X9J2-B1K5-9988-7712},DOM1\BOB,01/02/2023 09:05:00,PC-1002,Connect
{X9J2-B1K5-9988-7713},DOM1\BOB,01/02/2023 03:00:00,PC-1002,Logon
{X9J2-B1K5-9988-7714},DOM1\BOB,01/02/2023 03:05:00,PC-1002,Connect
{X9J2-B1K5-9988-7715},DOM1\BOB,01/02/2023 03:10:00,PC-1002,Disconnect
